test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,916431,161896,1344,348244,7029,1660510,31324289,804,2.8623817869442885,0.04183569960262421,21.617583758086024,0.6876784805541988,140.87070516488845,0.0,0.48867768137415946,0.04183569960262421,21.617583758086024,0.24420606088561297,140.87070516488845,3.817093801285533,0.0,0,0,0,0,0,0,0,0,false,1512,1651,11,18,8,5,2,29,114.95694511987305,205.6811774643605,62.790751988992334,14.530222889029169,5083.900564788396,2688.9250365045996,5811.474251166925,10355.071963618018,114.95694511987305,94.47512765261249,42.23955299724197,12.869182111398262,898.8724808612134,388.8440668274982,5811.474251166925,2560.8897760775203,true,true,false
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,469982,544218,1911,3507852,13314,521820,9916793,290,2.2443705549706525,0.01993462689957227,31.042201572337515,2.409207509368356,78.85774689666782,0.0,0.5196814256109087,0.01993462689957227,17.533815678590273,0.3241830138277643,49.12078621045817,0.31523757528595187,0.0,0,0,0,0,0,0,0,0,false,495,6144,9,1,16,2,3,4,204.9335522208296,955.6046217621682,19.17907760466588,14.268137096048642,366.3358344310476,3388.431962022883,17503.24786992399,21058.554788555335,204.9335522208296,205.3042008810799,19.17907760466588,14.268137096048642,366.3358344310476,1000.2408104231453,4314.8478438526845,4495.4669311519,true,true,false
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,4567,4567,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1808078,387354,33933,2488818,4889,443386,69122947,323,0.5703876807105184,0.006330946669159319,4.704212655798426,0.43249511654133915,43.403071528029066,0.0,0.5512540597574782,0.006330946669159319,4.704212655798426,0.2953275186792032,22.782489590804012,1.865344580055331,0.0,0,0,0,0,0,0,0,0,true,13853,6152,23,2,10,5,4,3,272.08218055232885,83.00709448697573,197.10358810170786,18.058118490132937,922.7817991599752,502.7669049245281,29848.194000699656,3037.138938775111,272.08218055232885,83.00709448697573,110.51753743475284,18.058118490132937,607.9398848827584,502.7669049245281,2488.561850268517,1768.0064732354467,true,true,false
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,526548,676759,19003,8206820,9728,1177439,51849856,180,1.6164694252745353,0.10209148272059286,6.606903234957425,0.19860497832832574,35.7532309468684,0.0,1.6164694252745353,0.007331801850811334,6.606903234957425,0.19860497832832574,35.7532309468684,0.42334293656416966,0.0,0,0,0,0,0,0,0,0,true,1287,2664,2,11,4,33,4,3,475.883979560721,193.63366042559818,68.45542942516248,14.682337709623118,6524.503861672376,4492.2775256278965,12246.146211837216,18202.29466648521,100.68605199903074,193.63366042559818,18.570112866800997,14.682337709623118,919.5884166920567,203.547042459097,2328.689756887292,13026.88931206283,true,true,false
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1161876,872692,15293,4932154,33146,3150480,13404977,458,1.185618860951398,0.006652229099703468,6.998288112780143,0.14941043038792376,32.034879091243766,0.0,1.185618860951398,0.006652229099703468,3.1149378755541823,0.14941043038792376,26.068740985345382,4.863661357687006,0.0,0,0,0,0,0,0,0,0,false,1248,1066,1,16,2,5,2,4,1016.4795011387781,682.0643174269036,11.936688154186948,68.43792965169351,1275.61687638321,855.9315583690887,4110.392663546914,2799.8710115932336,397.97808876638686,148.39145544953814,11.936688154186948,47.28029695523604,1275.61687638321,855.9315583690887,2408.685317937314,1975.524181990211,true,true,false
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1848690,747491,26014,11693732,25539,68465,41560835,160,2.4007599033691966,0.045616187097445964,4.499400931482004,0.5657208440947841,122.31442927670436,0.0,0.43965659033969073,0.027826407820223463,3.1765970718803396,0.18540063349903638,23.16442991681882,0.31306552473815785,0.0,0,0,0,0,0,0,0,0,true,3958,3760,16,5,5,11,11,4,76.17445628093016,376.3979051427674,15.863689400796996,7.245046905612727,3318.1065625527103,2033.8826360751343,12617.42979677823,13075.935578873274,76.17445628093016,171.16564583695737,15.863689400796996,7.245046905612727,1142.8603381812009,1005.0570175931691,12617.42979677823,1839.6109542043125,true,true,false
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,88167,941819,5532,9744658,26667,2390376,104969135,144,3.3396896859069303,0.0077083031851792475,31.633255425620863,0.1380047511896288,52.577267895532025,0.0,1.0764105455701494,0.0077083031851792475,3.6402523165465825,0.1380047511896288,21.25678976887826,3.878551762872024,0.0,0,0,0,0,0,0,0,0,true,8577,1643,20,4,11,5,34,31,1797.8118815774126,839.2418937401094,79.09551656244194,25.456499876297336,1980.85477660208,2250.5762055196287,12074.979656213494,1039.2978412358286,92.83067937421215,208.78168693265312,78.46424023920463,25.456499876297336,1980.85477660208,1754.4704234912078,12074.979656213494,1039.2978412358286,true,true,false
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1658596,400340,1883,12427356,26293,2708900,24480922,540,8.160457411822483,0.025481277218639572,3.8893963735423545,0.2987238737320912,70.9218796309395,0.0,0.36292390255649853,0.022707683621939086,3.8893963735423545,0.2987238737320912,21.45777788120079,0.2531519861748823,0.0,0,0,0,0,0,0,0,0,true,2935,1323,1,2,2,11,13,6,990.5345258666546,342.22860245429587,97.9472536665237,30.15897472354246,745.0193388288759,346.0529766556699,17522.738242618107,2094.080924942674,698.270994940169,174.0588025357598,16.44757100809115,30.15897472354246,745.0193388288759,346.0529766556699,17522.738242618107,2094.080924942674,true,true,false
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,223553,242806,1366,7338175,6336,2335663,107721050,379,1.2244483373793438,0.09992775432997685,17.367812045140493,0.4883653062363906,19.121978802500735,0.0,0.7839710978829606,0.01000719416565549,3.444609433345252,0.18603915976776841,19.121978802500735,3.0586646525653554,0.0,0,0,0,0,0,0,0,0,true,5308,1506,3,4,7,3,19,41,304.73490804630194,811.7953569431029,69.40652287418477,87.29875749705997,2302.3975626763017,2206.8722012168228,5960.788448522486,5143.5575216457355,232.74182959832962,280.7137902014162,52.90334525921834,34.11106323361491,1700.6377030204442,606.8629997169571,4439.7187698576745,5143.5575216457355,true,true,false
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1840939,583786,29265,12142317,1109,2380912,34092013,835,0.3715048400289777,0.054527424283336394,18.74465540697085,0.19427407056581217,36.05988209857751,0.0,0.3715048400289777,0.02203138445276782,18.74465540697085,0.19427407056581217,28.42733017213674,1.2726710921449753,0.0,0,0,0,0,0,0,0,0,false,3914,1964,23,16,3,2,10,4,1194.9187101043615,207.11069929567114,16.915420578844092,18.51054705127504,1102.7684552895637,213.2628999840402,23363.81775895287,3105.9387468799496,233.81707719311888,64.35418452678877,16.915420578844092,18.51054705127504,582.1536470806996,213.2628999840402,2142.705515257396,1258.7405481493602,true,true,false
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1324049,1048534,28109,2542372,7325,691764,39347339,2347,0.4069427090643662,0.03195516151986276,3.5064631696402637,0.20631781144819927,110.71066569553685,0.0,0.4069427090643662,0.03195516151986276,3.5064631696402637,0.20631781144819927,66.32876994966831,1.0396547238242144,0.0,0,0,0,0,0,0,0,0,false,16976,5250,1,18,6,30,35,19,515.8085051749492,216.39051163616705,17.574311536957,58.96801022863424,2333.1302046668625,1015.5242480390283,23684.969765297603,5312.292156739704,282.0696582733463,216.39051163616705,17.574311536957,9.319209273278762,370.22076505991805,336.6407171977632,14688.444912497176,1864.0423331707393,true,true,false
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,2945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,853201,386662,14463,3020577,8596,580608,51991455,375,1.276228018727186,0.06587894355239446,50.12044738064185,1.5951218641220783,161.01663136177422,0.0,1.276228018727186,0.02629721077134842,3.016446603115898,1.5951218641220783,161.01663136177422,1.4494912803496505,0.0,0,0,0,0,0,0,0,0,true,2100,3021,3,20,2,31,6,4,89.73746505439648,143.6331616727381,181.49715649102856,28.05765243156952,722.9122293228037,219.65727771630182,2760.8797997800125,3645.9859728198517,89.73746505439648,143.6331616727381,27.996004419298597,28.05765243156952,722.9122293228037,219.65727771630182,2289.706392083403,2386.524977169559,true,true,false
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,357564,370841,30269,7751340,9392,2136271,75599541,738,5.204696195434339,0.010453794821035341,23.6060300864877,0.6407829362062825,461.75310585123185,0.0,3.697325898259661,0.010453794821035341,2.6688563392730167,0.30503798303457735,198.40551052811927,1.2396377994945529,0.0,0,0,0,0,0,0,0,0,true,2252,766,3,3,4,2,9,6,178.0717322335752,246.99290012670272,59.99039124460906,141.55078339273678,483.98570082000856,2026.976915585293,1755.007904243556,2464.5750310616895,178.0717322335752,155.5288771194428,10.13847889436227,64.12574529832597,380.6085201943275,274.18308060896834,1755.007904243556,2464.5750310616895,true,true,false
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,907363,46119,3980,10217734,16975,2178009,73032080,1451,7.8883096538823905,0.02991694357634675,37.1504557578561,0.2091758305797814,33.330555483480374,0.0,2.860487670680607,0.008831039392262766,25.190366383344447,0.2091758305797814,33.330555483480374,0.8235260710099278,0.0,0,0,0,0,0,0,0,0,true,298,3834,3,27,7,2,3,10,866.1740811059527,261.54898968318605,10.972682757742861,30.930438209382565,5160.881109731047,2693.645512779323,33042.885479102966,8739.191188337585,731.8112888301483,102.35687260054794,10.972682757742861,30.930438209382565,4738.5774997735725,463.3436236043975,21281.440187622164,1319.5477050087643,true,true,false
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,521559,1110814,11047,1224228,10588,1273219,23196826,269,0.48259754672989896,0.13658508605387734,3.008987677820002,1.4000433005172308,90.82317351529834,0.0,0.45846280437805453,0.018059758435313045,2.762853575879054,1.4000433005172308,25.89152111977603,3.8357820605905384,0.0,0,0,0,0,0,0,0,0,false,1294,675,3,7,7,2,42,28,500.6103305683019,175.58781468538294,13.953816343106062,15.550256168278072,966.8721091888841,610.463487780116,35279.75048480867,7552.805171806328,136.6677913331229,175.58781468538294,13.953816343106062,15.550256168278072,966.8721091888841,610.463487780116,4781.815172998809,2156.5417539206583,true,true,false
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,605589,92211,22666,3289349,13113,2301568,20305919,232,0.510535605897223,0.011877520417385615,3.253509695955536,1.57713944621248,21.10033788974033,0.0,0.510535605897223,0.011877520417385615,3.253509695955536,0.10656665995570729,21.10033788974033,3.817345268486335,0.0,0,0,0,0,0,0,0,0,false,467,282,10,3,4,5,28,9,231.68462416855695,573.3043207876987,14.875125937318224,93.99812968208646,3057.4303272109364,937.0678852737585,6617.916440810673,3620.1499671312563,104.47254159548619,135.49289294402786,14.875125937318224,7.263584080458169,2840.166027830551,937.0678852737585,6617.916440810673,2501.03594946835,true,true,false
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,545894,785423,18414,9337093,16587,696817,43799449,2764,3.53430132069769,0.1373810839393352,4.220428535903003,1.11722560219928,38.121069161103485,0.0,2.0397294529995667,0.012449765069600414,4.220428535903003,1.11722560219928,34.271536328783654,0.21821653263677016,0.0,0,0,0,0,0,0,0,0,false,1846,1776,1,20,8,12,4,6,260.6234641823131,135.91233416365333,40.39251442836093,45.27401426375306,558.3221914057527,2062.3938155122155,21475.901664135003,5386.107678398652,260.6234641823131,135.91233416365333,18.302545780946893,45.27401426375306,558.3221914057527,225.72350386380737,2905.6314896890262,3855.239581834758,true,true,false
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72136,1033952,17732,5597242,4090,2205807,34891114,459,4.594306790265235,0.07617002219398904,61.108002834466106,1.21203684598967,159.29189987087335,0.0,4.594306790265235,0.07617002219398904,35.5857260471995,0.7590005107036082,25.206521709703722,1.0149448256980378,0.0,0,0,0,0,0,0,0,0,false,1951,5471,2,10,1,2,11,7,111.31726048446791,1229.563454089008,49.38743475640405,82.20422267712932,329.52010146374056,4205.143957136295,10729.764529036844,1212.0021410541544,111.31726048446791,116.25202697520024,26.641432408618233,82.20422267712932,329.52010146374056,226.4779705121353,7915.088915295831,1212.0021410541544,true,true,false
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,971577,73020,23830,6972037,4395,2193023,11979857,302,1.388705687241082,0.14814425268808704,16.79702620251358,1.8008589393182883,218.59742364398957,0.0,0.7092647575236741,0.03288114391804519,16.79702620251358,1.8008589393182883,192.8469123954343,4.132348278990734,0.0,0,0,0,0,0,0,0,0,true,1539,1858,4,6,3,18,26,2,110.31789155433425,100.28470944703476,64.35756990401883,57.59874109842393,5681.157208116038,2959.4558373413065,4986.042691722103,3700.1196854106424,110.31789155433425,100.28470944703476,48.829367115185846,18.163112705102353,572.4912410817552,231.27067433096886,4986.042691722103,1075.3657978786887,true,true,false
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,657731,338014,15396,8479354,1792,118418,79032718,168,0.36286763412416667,0.10586575631785851,12.215252111286539,1.0923111718125595,181.58689221993833,0.0,0.36286763412416667,0.007202908561435657,12.215252111286539,1.0923111718125595,153.86266660851604,0.2901529787814433,0.0,0,0,0,0,0,0,0,0,false,336,455,2,2,8,30,13,26,1549.8743059725134,386.10942244169365,27.535576062149097,43.813539049770704,537.3864530365424,1047.1636063909466,11273.851811931225,2056.7368468212208,214.89913748020737,386.10942244169365,27.535576062149097,13.911529028987037,537.3864530365424,303.70654992966047,11273.851811931225,2056.7368468212208,true,true,false
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,4945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,883288,220365,14170,4012799,311,707102,17010001,270,7.423608429319826,0.01553412189468948,7.2344747891571455,0.19976277311073332,85.69090478276358,0.0,2.054089349812334,0.01553412189468948,7.2344747891571455,0.19976277311073332,85.69090478276358,2.464325417496978,0.0,0,0,0,0,0,0,0,0,true,714,709,3,22,7,2,33,35,266.15572325705404,770.767156827255,32.94819593419455,58.05492035822334,6128.640998607264,489.2858442436582,2707.1266201661056,2062.20569170466,266.15572325705404,339.22997958234384,32.94819593419455,8.036546298833397,3858.0181133437736,489.2858442436582,2707.1266201661056,2062.20569170466,true,true,false
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,486092,80284,4860,934160,17049,889296,25450152,508,0.35198081654637103,0.008442721576212946,4.003062299913164,0.42050347794877846,90.01574153555623,0.0,0.35198081654637103,0.008442721576212946,4.003062299913164,0.1606871823744691,90.01574153555623,0.2224243167368498,0.0,0,0,0,0,0,0,0,0,true,1090,7908,9,3,9,39,13,47,176.89558493845857,474.0472676911065,76.20611476733319,53.74747303723148,4328.617033481112,311.9286714219848,2816.4301605467504,1417.6800488351744,176.31708774307208,86.0697522009604,17.75772977391472,50.35887378057681,1675.7770646673814,311.9286714219848,2073.6544256614466,1417.6800488351744,true,true,false
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,438118,400871,4178,7124255,17313,1567296,49337483,2342,0.46105350518878035,0.04685301843870589,46.294249708190016,0.2809815533764679,22.467888875519765,0.0,0.46105350518878035,0.04685301843870589,3.2817323688163347,0.2809815533764679,22.467888875519765,2.3756825176471925,0.0,0,0,0,0,0,0,0,0,false,2514,8483,6,9,7,3,16,26,420.1164774852114,640.044376409481,52.08005241682893,31.674650804891247,2095.9985703957645,765.7548697299928,2528.725212016023,15530.473501126535,337.45040645670946,100.85940491720729,52.08005241682893,7.382079704596402,1283.1101320603825,590.9307865733946,2528.725212016023,5282.410589148683,true,true,false
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,282698,404892,16032,1872780,7410,936802,7260636,1530,0.859515769068898,0.03987080363600891,3.172045871409919,1.1693634567138163,20.23547525229019,0.0,0.4600830924097353,0.01392658913663453,3.172045871409919,0.5779462361280133,20.23547525229019,1.0671312468614989,0.0,0,0,0,0,0,0,0,0,true,1887,1711,22,6,10,3,5,10,1732.2691548835687,184.0731946162128,84.72985555122764,61.62571323142978,1183.021685808228,1362.5214778139157,39061.706184469665,12901.667133897428,164.9548568431709,101.88932082192497,84.72985555122764,29.933479320419565,1183.021685808228,313.60973756329474,4209.159485058539,12901.667133897428,true,true,false
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,847945,263009,7451,5339629,16403,1116740,18497929,372,1.2263219592374914,0.006790717426887865,11.027879085203397,1.4703946425933991,390.0744909234514,0.0,1.2263219592374914,0.006790717426887865,11.017968377887136,0.8661498892785541,70.197285499186,3.1974017140383477,0.0,0,0,0,0,0,0,0,0,false,655,2401,5,13,5,16,5,7,689.7578459208195,254.07317929475423,32.48851562059269,9.546909146129416,2134.515154398375,2787.0662550839406,3328.8352522927466,8695.882049769143,85.80020931311937,254.07317929475423,32.48851562059269,9.546909146129416,1765.3489064276457,1644.8806392720078,3328.8352522927466,1368.4367453118618,true,true,false
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,720794,147015,2088,6032154,9391,593384,18179522,190,0.6568437431849836,0.09481254791156313,60.57509075314768,0.30215033159935656,65.48341352424217,0.0,0.6568437431849836,0.050571947691066856,12.00821487075323,0.30215033159935656,52.39323390798947,0.7920228884364756,0.0,0,0,0,0,0,0,0,0,false,1231,915,2,10,4,10,13,46,178.60380859445613,81.05606075027093,72.88059851843255,17.318497828318367,889.9341738186513,4372.5616669526635,23691.0829034862,10248.815191593802,178.60380859445613,81.05606075027093,72.88059851843255,17.318497828318367,889.9341738186513,4068.8912408919427,6686.740721516406,10248.815191593802,true,true,false
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,797210,321252,5328,1673855,9194,342097,48370523,3287,6.316093173796554,0.018567713091365172,3.5870412523401827,0.5026955324574957,284.929289421305,0.0,4.071120491029613,0.018567713091365172,3.5870412523401827,0.1288839721588292,19.709160245424577,0.2294586957127449,0.0,0,0,0,0,0,0,0,0,false,1682,910,20,7,2,31,25,6,146.1062942046082,256.53539399464506,71.55649141869887,12.120384738525397,1952.0694425237434,1436.8177373072235,30442.09615597708,10598.941712321806,146.1062942046082,256.53539399464506,10.630858608413952,12.120384738525397,1813.0966483499528,1436.8177373072235,25742.335477878045,1504.5110751719942,true,true,false
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,419359,406057,16210,2647778,451,1833416,40249204,323,1.079114270902837,0.052625586149821386,10.478609261825236,0.13073117622774508,195.1825203934429,0.0,1.079114270902837,0.01324544956624713,10.478609261825236,0.13073117622774508,58.32843915089157,1.7186033119596398,0.0,0,0,0,0,0,0,0,0,true,8867,3990,11,3,5,4,8,5,1645.2489592479578,243.66078995824418,27.490583221323927,7.386413298303663,3497.5854708078095,1139.774257093453,3425.85968889195,3625.783426304083,742.1896619393747,243.66078995824418,27.490583221323927,7.386413298303663,673.8319947012532,667.6056567300303,1601.2956976404312,1042.85874106597,true,true,false
